,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
751,751,2023-03-26,PL1331LAGSHY9H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,98.0,139.0,557.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76848.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,156.0,100.0,156.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,752,2023-03-26,PL1331LAGSJSYH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,143.0,551.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76855.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1168.0,100.0,1168.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,753,2023-03-11,ZA21A5DS,ST10000NM0086,10000831348736,1,78.0,65609242.0,,,91.0,0.0,100.0,17.0,93.0,28554.0,84.0,280438310.0,,,46.0,47991.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,108.0,95.0,2.0,60.0,40.0,78.0,22.0,6.0,188333.0,100.0,658.0,99.0,2282.0,22.0,22.0,78.0,65609242.0,,,80.0,9880.0,80.0,9880.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,47747.0,100.0,108708307272.0,100.0,433334434344.0,,,,,,,,,,,,,,,,,,,,
754,754,2023-01-12,ZLW0G97S,ST12000NM001G,12000138625024,1,82.0,157167912.0,,,98.0,0.0,100.0,2.0,100.0,24.0,85.0,296369055.0,,,74.0,22849.0,100.0,0.0,,,100.0,2.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4295032833.0,,,67.0,33.0,,,100.0,0.0,100.0,1615.0,33.0,33.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22560.0,100.0,92210142208.0,100.0,273670272080.0,,,,,,,,,,,,,,,,,,,,
755,755,2023-03-05,ZHZ47Y1A,ST12000NM0008,12000138625024,1,58.0,166212576.0,,,97.0,0.0,100.0,3.0,100.0,816.0,90.0,928139297.0,,,67.0,29404.0,100.0,0.0,,,100.0,3.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,68.0,100.0,196611.0,,,72.0,28.0,,,100.0,328.0,100.0,1351.0,28.0,28.0,1.0,166212576.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29231.0,100.0,100111590400.0,100.0,320953712582.0,,,,,,,,,,,,,,,,,,,,
756,756,2023-03-26,PL2331LAGPXHRJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,139.0,554.0,100.0,12.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77037.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,783.0,100.0,783.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,757,2023-03-26,PL2331LAGN32BJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,102.0,128.0,543.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77041.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1109.0,100.0,1109.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,758,2023-03-26,PL2331LAGPXKMJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,129.0,545.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77036.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1439.0,99.0,1439.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,759,2023-03-26,PL2331LAGPYGZJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,132.0,109.0,127.0,552.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77036.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,883.0,100.0,883.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,760,2023-03-02,Z30569L5,ST4000DM000,4000787030016,1,115.0,88433128.0,,,91.0,0.0,100.0,10.0,100.0,0.0,88.0,687757570.0,,,28.0,63203.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,83.0,34933.0,31.0,31.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,62940.0,100.0,64174487608.0,100.0,402587202865.0,,,,,,,,,,,,,,,,,,,,
761,761,2023-01-09,Z3050DX0,ST4000DM000,4000787030016,1,115.0,95958488.0,,,93.0,0.0,100.0,21.0,100.0,0.0,87.0,521568746.0,,,31.0,60606.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,41.0,59.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,93.0,15895.0,32.0,32.0,,,,,100.0,32.0,100.0,32.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,60370.0,100.0,63404895664.0,100.0,523816514104.0,,,,,,,,,,,,,,,,,,,,
762,762,2023-03-29,AAG61VUH,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,7.0,100.0,13.0,100.0,0.0,100.0,0.0,95.0,35254.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1686.0,99.0,1686.0,150.0,40.0,,,100.0,13.0,100.0,30.0,100.0,73.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,763,2023-03-26,PL1331LAGS3BGH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,127.0,555.0,100.0,20.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77028.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,505.0,100.0,505.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,764,2023-03-26,ZL2P7R62,ST16000NM001G,16000900661248,0,82.0,167092816.0,,,98.0,0.0,100.0,2.0,100.0,0.0,80.0,101015444.0,,,99.0,921.0,100.0,0.0,,,100.0,2.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,78.0,22.0,,,100.0,0.0,100.0,43.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,869.0,100.0,7879658768.0,100.0,7499431016.0,,,,,,,,,,,,,,,,,,,,
765,765,2023-02-22,ZA14EBGC,ST8000NM0055,8001563222016,1,73.0,116181600.0,,,89.0,0.0,100.0,9.0,99.0,5200.0,90.0,926484366.0,,,41.0,51925.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,96.0,4.0,100.0,0.0,100.0,0.0,63.0,37.0,72.0,56374.0,100.0,12.0,64.0,72183.0,37.0,37.0,81.0,116181600.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,51887.0,100.0,93777733960.0,100.0,438338890160.0,,,,,,,,,,,,,,,,,,,,
766,766,2023-03-26,Z301CF0V,ST4000DM000,4000787030016,0,117.0,151052080.0,,,91.0,0.0,100.0,27.0,100.0,0.0,84.0,263333397.0,,,22.0,68953.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,0.0,95.0,11390.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68903.0,100.0,64373078048.0,100.0,398507210893.0,,,,,,,,,,,,,,,,,,,,
767,767,2023-03-25,8HK74XTH,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,160.0,414.0,100.0,20.0,100.0,27.0,100.0,0.0,100.0,0.0,95.0,38282.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1456.0,99.0,1456.0,222.0,27.0,,,100.0,27.0,100.0,10.0,100.0,24.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,768,2023-03-26,PL2331LAGMU04J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,102.0,127.0,553.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77036.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1410.0,99.0,1410.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,769,2023-02-04,ZA11QJTX,ST8000DM002,8001563222016,1,44.0,5195792.0,,,84.0,0.0,100.0,12.0,96.0,16880.0,78.0,62684689.0,,,35.0,57089.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,5.0,95.0,100.0,1.0,100.0,0.0,61.0,39.0,93.0,15364.0,100.0,4.0,85.0,30827.0,39.0,39.0,19.0,5195792.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,56997.0,100.0,103200490176.0,100.0,473409837714.0,,,,,,,,,,,,,,,,,,,,
770,770,2023-01-28,88R0A08SF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,8003.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,35.0,26199.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42.0,100.0,1.0,100.0,79.0,100.0,26.0,,,100.0,0.0,100.0,1.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,220332042.0,35.0,26150.0,100.0,0.0,100.0,0.0,,,100.0,582.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
771,771,2023-03-26,PL2331LAGLW5UJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,127.0,543.0,100.0,22.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77034.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,988.0,100.0,988.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,772,2023-03-26,W300R9GF,ST4000DM000,4000787030016,0,115.0,91024224.0,,,91.0,0.0,100.0,26.0,100.0,0.0,82.0,177071643.0,,,22.0,68938.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,94.0,12282.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68847.0,100.0,62033079224.0,100.0,400707723021.0,,,,,,,,,,,,,,,,,,,,
773,773,2023-03-26,PL2331LAGRWNUJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,127.0,542.0,100.0,809.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76992.0,100.0,0.0,,,100.0,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1283.0,99.0,1285.0,206.0,29.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,774,2023-03-26,Z301CHM1,ST4000DM000,4000787030016,0,112.0,48174128.0,,,91.0,0.0,100.0,26.0,100.0,0.0,83.0,218008079.0,,,22.0,68949.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,0.0,95.0,10484.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68911.0,100.0,60543904744.0,100.0,394514055385.0,,,,,,,,,,,,,,,,,,,,
775,775,2023-03-26,PL1331LAGRGEKH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,127.0,550.0,100.0,29.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76962.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1310.0,99.0,1310.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,776,2023-03-26,PL2331LAGPV1HJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,126.0,553.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77038.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1353.0,99.0,1353.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,777,2023-03-13,ZL005DE3,ST12000NM0008,12000138625024,1,72.0,15358424.0,,,93.0,0.0,100.0,6.0,100.0,56.0,79.0,74037278.0,,,76.0,21804.0,100.0,0.0,,,100.0,6.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,43.0,100.0,393222.0,,,56.0,44.0,,,100.0,4.0,100.0,1107.0,44.0,44.0,1.0,15358424.0,,,76.0,11800.0,76.0,11800.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21622.0,100.0,70172518768.0,100.0,224036388867.0,,,,,,,,,,,,,,,,,,,,
778,778,2023-02-16,ZL2L9PD4,ST16000NM001G,16000900661248,1,74.0,23702088.0,,,90.0,0.0,100.0,19.0,100.0,0.0,86.0,410561737.0,,,90.0,8763.0,100.0,0.0,,,100.0,19.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,63.0,37.0,,,100.0,14.0,98.0,4284.0,37.0,37.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,6934.0,100.0,68274311600.0,100.0,128771220126.0,,,,,,,,,,,,,,,,,,,,
779,779,2023-03-26,PL1331LAGS050H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,130.0,531.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77033.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1456.0,99.0,1456.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,780,2023-03-02,5PJAMUGD,HGST HUH721212ALE604,12000138625024,1,100.0,0.0,130.0,100.0,100.0,0.0,100.0,6.0,100.0,0.0,100.0,0.0,140.0,15.0,98.0,14786.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,629.0,100.0,629.0,150.0,40.0,,,100.0,0.0,100.0,8.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,781,2023-03-26,Z301YSCQ,ST4000DM000,4000787030016,0,117.0,137727184.0,,,92.0,0.0,100.0,9.0,100.0,0.0,85.0,393174722.0,,,22.0,68781.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,1.0,96.0,8760.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68755.0,100.0,68792041816.0,100.0,766608024031.0,,,,,,,,,,,,,,,,,,,,
782,782,2023-03-24,ZA1805WL,ST8000NM0055,8001563222016,1,83.0,196544968.0,,,89.0,0.0,100.0,25.0,100.0,8.0,92.0,1513616101.0,,,45.0,48785.0,100.0,0.0,,,100.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,64.0,36.0,60.0,80860.0,100.0,121.0,86.0,29705.0,36.0,36.0,83.0,196544968.0,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48712.0,100.0,89165406240.0,100.0,759487900308.0,,,,,,,,,,,,,,,,,,,,
783,783,2023-01-08,ZA16X5NN,ST8000NM0055,8001563222016,1,57.0,180704768.0,,,89.0,0.0,100.0,16.0,61.0,23232.0,93.0,1813268181.0,,,43.0,49970.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,198.0,100.0,0.0,100.0,0.0,52.0,48.0,90.0,21117.0,100.0,42.0,70.0,61242.0,48.0,48.0,83.0,180704768.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,49804.0,100.0,92769157472.0,100.0,402733403440.0,,,,,,,,,,,,,,,,,,,,
784,784,2023-03-10,8HJ91W2H,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,8.0,100.0,1.0,100.0,0.0,100.0,0.0,95.0,37917.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1550.0,99.0,1550.0,176.0,34.0,,,100.0,1.0,100.0,58.0,100.0,93.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,785,2023-01-25,S301GNZJ,ST4000DM000,4000787030016,1,120.0,775952.0,,,91.0,0.0,100.0,22.0,100.0,16.0,89.0,938787864.0,,,28.0,63470.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,185.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,96.0,9724.0,33.0,33.0,,,,,100.0,136.0,100.0,136.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63396.0,100.0,71703443128.0,100.0,399599790020.0,,,,,,,,,,,,,,,,,,,,
