,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
794,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
795,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
796,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
797,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
798,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
799,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
800,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
779,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1863,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
771,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
773,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
56,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
57,Active,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
59,fail,Active,1.5435020027249866,0.9563534785727071,0.04364652142729286
60,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
61,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
62,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
63,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
27,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
25,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
67,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
12,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
2,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
3,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
4,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
5,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
6,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
7,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
55,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
54,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
40,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
26,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
774,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
775,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
776,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
702,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
700,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
804,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
38,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
28,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
772,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
29,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
31,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
32,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
33,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
34,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
35,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
36,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
37,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
39,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
30,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1864,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1865,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1866,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1483,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1494,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1484,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1485,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1486,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1487,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1488,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1489,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1490,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1491,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1492,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1493,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1495,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1506,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1496,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1497,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1498,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1507,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1499,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1509,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1530,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1513,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1514,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1515,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1516,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1517,Active,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1518,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1519,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1521,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1508,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1522,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1523,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1524,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1525,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1526,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1527,fail,Active,1.5435020027249866,0.9563534785727071,0.04364652142729286
1528,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1529,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1531,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1500,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1501,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1502,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1785,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1786,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1787,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1788,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1789,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1790,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1791,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1769,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1767,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1793,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1754,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1744,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1745,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1746,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1747,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1748,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1749,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1784,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1783,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1782,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1768,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1503,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1504,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1505,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1636,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1638,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1844,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1780,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1770,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1512,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1771,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1773,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1774,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1775,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1776,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1777,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1778,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1779,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1781,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1772,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1750,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1511,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1520,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1605,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1606,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1607,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1608,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1609,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1535,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1533,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1637,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1468,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1458,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1459,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1460,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1461,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1462,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1463,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1464,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1465,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1604,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1466,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1603,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1601,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1613,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1611,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1587,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1598,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1588,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1589,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1590,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1591,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1592,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1593,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1594,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1595,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1596,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1597,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1599,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1610,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1600,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1602,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1467,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1469,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1456,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1440,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1441,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1443,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1454,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1444,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1445,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1446,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1447,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1448,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1449,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1450,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1451,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1452,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1453,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1480,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1482,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1532,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1439,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1438,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1437,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1436,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1470,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1471,Active,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1472,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1473,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1474,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1475,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1476,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1477,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1510,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1478,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1457,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1455,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1481,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1442,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1432,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1433,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1434,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1435,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1479,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1751,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1752,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1753,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1653,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1654,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1655,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1656,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1657,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1658,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1659,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1660,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1661,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1688,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1690,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1740,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1728,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1718,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1719,Active,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1720,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1721,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1652,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1722,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1662,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1649,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1684,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1685,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1686,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1687,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1665,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1663,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1689,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1650,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1640,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1641,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1642,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1643,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1644,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1645,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1646,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1647,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1648,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1651,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1723,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1724,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1725,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1696,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1697,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1698,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1699,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1700,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1701,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1703,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1714,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1704,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1705,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1706,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1707,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1708,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1709,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1710,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1711,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1712,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1695,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1694,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1693,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1692,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1726,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1727,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1729,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1716,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1730,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1731,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1732,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1733,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1683,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1734,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1736,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1737,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1738,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1739,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1717,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1715,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1691,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1702,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1735,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1682,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1681,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1680,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1828,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1829,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1830,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1831,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1833,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1820,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1834,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1835,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1836,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1837,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1838,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1839,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1840,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1841,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1842,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1843,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1821,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1827,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1826,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1825,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1824,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1755,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1766,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1756,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1757,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1758,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1759,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1760,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1761,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1819,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1762,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1764,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1765,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1792,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1794,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1742,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1832,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1822,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1823,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1763,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1635,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1795,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1796,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1741,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1639,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1676,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1666,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1667,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1668,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1669,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1670,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1671,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1672,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1673,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1674,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1675,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1677,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1664,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1678,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1679,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1743,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1817,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1816,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1815,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1797,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1798,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1799,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1800,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1801,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1802,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1803,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1804,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1806,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1805,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1818,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1808,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1809,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1810,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1811,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1812,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
